Ticker,Nome,Preço,P/VP,Dividend Yield,Dividendo Mensal Est.,Score (0-5)
BBGO11,Bb Fundo De Investimento De Credito Fiagro-Imobiliario,R$ 67.26,0.71,15.79%,R$ 7.26,5.0
GRWA11,Greenwich Agro Fundo De Investimento Nas Cadeias Produtivas Agroindustriais - Fiagro - Imobiliario,R$ 7.43,0.72,14.4%,R$ 1.07,5.0
PLCA11,Plural Credito Agro - Fiagro - Imobiliario,R$ 73.48,0.76,15.31%,R$ 0.09,5.0
AAZQ11,Az Quest Sole Fundo De Investimento Nas Cadeias Produtivas Do Agronegocio - Fiagro - Imobiliario,R$ 6.81,0.79,29.44%,R$ 0.88,5.0
CPTR11,Capitania Agro Strategies - Fiagro - Imobiliario Fund,R$ 7.93,0.79,16.77%,R$ 0.10,5.0
RURA11,Itau Asset Rural Fiagro - Imobiliario,R$ 8.19,0.8,14.93%,R$ 1.05,5.0
XPCA11,Xp Credito Agricola - Fundo De Investimento Nas Cadeias Produtivas - Fiagro - Imobiliario,R$ 7.82,0.8,16.75%,R$ 0.97,5.0
LSAG11,LESTE FUNDO DE INVESTIMENTO NAS CADEIAS PRODUTIVAS AGROINDUSTRIAIS- FIAGRO - IMOBILIÁRIO,R$ 78.86,0.81,16.52%,R$ 0.09,5.0
OIAG11,Ourinvest Innovation - Fiagro Imobiliario,R$ 8.17,0.83,17.38%,R$ 1.42,5.0
FZDB11,051 Agro Fazendas Iii Fundo De Investimento Nas Cadeias Produtivas Agroindustriais,R$ 154.46,0.86,26.52%,R$ 40.96,5.0
FGAA11,FG/Agro Fundo De Investimento Nas Cadeias Produtivas Agroindustriais - Fiagro-Imobiliario,R$ 8.23,0.87,17.07%,R$ 1.15,5.0
EGAF11,Ecoagro I Fundo De Investimento Nas Cadeias Produtivas Agroindustriais Fiagro Imobiliario,R$ 87.93,0.89,19.29%,R$ 14.03,5.0
RZAG11,Fundo De Investimento Nas Cadeias Produtivas Agroindustriais Riza Agro - Fiagro - Imobiliario,R$ 8.68,0.89,15.84%,R$ 0.01,5.0
KNCA11,Kinea Credito Agro Fiagro-Imobiliario,R$ 90.13,0.89,13.52%,R$ 11.79,5.0
CRAA11,Sparta Fiagro Fundo De Investimento Nas Cadeias Produtivas Agroindustriais - Imobiliario,R$ 92.50,0.91,15.73%,R$ 13.32,5.0
SNAG11,Suno Agro - Fiagro-Imobiliario,R$ 9.80,0.97,14.8%,R$ 1.39,5.0
BTAG11,Btg Pactual Credito Agrocola Fundo De Investimento Em Cotas Fiagro Direitos Creditorios,R$ 102.36,0.97,15.44%,R$ 15.97,5.0
VGIA11,Valora Cra Fundo De Investimento In Agroindustrial Production Chains - Fiagro-Imobiliário,R$ 9.65,1.0,17.1%,R$ 0.15,5.0
AAGR11,FIAGRO AAGR CI  ER,R$ 112.21,0.14,14.9%,R$ 18.58,4.0
VCRA11,Vectis Datagro Crédito Agronegócio - Fi Nas Cadeias Produtivas Do Agronegócio Resp Limitada,R$ 59.08,0.58,17.82%,R$ 6.88,4.0
GCRA11,Galapagos Recebiveis Do Agronegocio Fiagro Imobiliario,R$ 51.63,0.59,15.73%,R$ 4.83,4.0
JGPX11,Fundo De Investimento Nas Cadeias Produtivas Agroindustriais Jgp Credito Fiagro Imobiliario,R$ 62.28,0.65,17.1%,R$ 7.03,4.0
DCRA11,Devant Fundo De Investimento Nas Cadeias Produtivas Agroindustriais - Fiagro-Imobiliario,R$ 6.85,0.7,16.5%,R$ 0.75,4.0
SNFZ11,Suno Fazendas Fiagro - Imobiliario,R$ 9.26,0.93,11.88%,R$ 1.11,4.0
BRFT11,Bradesco Farmtech Fundo De Investimento Nas Cadeias Produtivas Agroindustriais Fiagro - Dc,R$ 81.24,,17.96%,R$ 14.59,3.0
FZDA11,FIAGRO FZDA CI,R$ 129.75,0.71,3.33%,R$ 36.90,3.0
KOPA11,Kinea Oportunidades Agro I Fiagro - Responsabilidade Limitada,R$ 299.80,0.76,30.0%,R$ 100.00,3.0
FTCA11,Nch Recebiveis Do Agronegocio - Fiagro Imobiliario,R$ 8.53,0.81,1.29%,R$ 0.11,3.0
KDOL11,Kinea Agro Income Usd Fiagro-Imobiliario,R$ 87.00,0.93,5.66%,R$ 4.38,3.0
ROCA11,FIAGRO ROCA CI,R$ 10.09,0.97,1.8%,R$ 0.18,3.0
VHFA11,FIAGRO VHFA CI  ER,R$ 10.69,1.16,23.29%,R$ 1.46,3.0
LAFI11,FIAGRO LAFI CI  ER,R$ 121.00,,11.33%,R$ 13.71,2.0
HGAG11,High Fundo De Investimento Agro - Fiagro - Imobiliario,R$ 14.00,0.6,9.5%,R$ 1.01,2.0
RZNE11,FIAGRO RZNE CI,R$ 8.29,0.61,30.0%,R$ 14.85,2.0
IAGR11,Sfi Investimentos Do Agronegocio - Fiagro Imobiliario,R$ 4.36,0.64,1.65%,R$ 0.07,2.0
AGRX11,Fiagro Agrx,R$ 8.27,0.8,0.0%,,2.0
CTEM11,FIAGRO CTEM CI,R$ 7.48,0.0,0.0%,,1.0
NEXG11,FIAGRO NEXG CI  ER,R$ 132.00,1.32,8.43%,R$ 14.26,1.0
