Ticker,Nome,Preço,P/VP,Dividend Yield,Dividendo Mensal Est.,Score (0-5)
CRAA11,Sparta Fiagro Fundo De Investimento Nas Cadeias Produtivas Agroindustriais - Imobiliario,R$ 90.11,,14.76%,R$ 13.30,3.0
DCRA11,Devant Fundo De Investimento Nas Cadeias Produtivas Agroindustriais - Fiagro-Imobiliario,R$ 6.70,,15.52%,R$ 1.04,3.0
AAZQ11,Az Quest Sole Fundo De Investimento Nas Cadeias Produtivas Do Agronegocio - Fiagro - Imobiliario,R$ 6.37,,30.0%,R$ 2.00,3.0
AAGR11,FIAGRO AAGR CI,R$ 125.58,,13.31%,R$ 16.72,3.0
BBGO11,Bb Fundo De Investimento De Credito Fiagro-Imobiliario,R$ 64.68,,16.26%,R$ 10.52,3.0
CPTR11,Capitania Agro Strategies - Fiagro - Imobiliario Fund,R$ 7.96,,16.71%,R$ 1.33,3.0
BRFT11,Bradesco Farmtech Fundo De Investimento Nas Cadeias Produtivas Agroindustriais Fiagro - Dc,R$ 67.29,,20.88%,R$ 14.05,3.0
BTAG11,Btg Pactual Credito Agrocola Fundo De Investimento Em Cotas Fiagro Direitos Creditorios,R$ 100.00,,14.5%,R$ 14.50,3.0
FGAA11,FG/Agro Fundo De Investimento Nas Cadeias Produtivas Agroindustriais - Fiagro-Imobiliario,R$ 7.91,,16.25%,R$ 1.28,3.0
EGAF11,Ecoagro I Fundo De Investimento Nas Cadeias Produtivas Agroindustriais Fiagro Imobiliario,R$ 83.66,,20.06%,R$ 16.78,3.0
GCRA11,Galapagos Recebiveis Do Agronegocio Fiagro Imobiliario,R$ 48.20,,15.48%,R$ 7.46,3.0
JGPX11,Fundo De Investimento Nas Cadeias Produtivas Agroindustriais Jgp Credito Fiagro Imobiliario,R$ 60.47,,17.28%,R$ 10.45,3.0
GRWA11,Greenwich Agro Fundo De Investimento Nas Cadeias Produtivas Agroindustriais - Fiagro - Imobiliario,R$ 7.29,,13.85%,R$ 1.01,3.0
KNCA11,Kinea Credito Agro Fiagro-Imobiliario,R$ 88.92,,13.43%,R$ 11.94,3.0
OIAG11,Ourinvest Innovation - Fiagro Imobiliario,R$ 8.02,,16.33%,R$ 1.31,3.0
PLCA11,Plural Credito Agro - Fiagro - Imobiliario,R$ 71.40,,15.83%,R$ 11.30,3.0
LSAG11,LESTE FUNDO DE INVESTIMENTO NAS CADEIAS PRODUTIVAS AGROINDUSTRIAIS- FIAGRO - IMOBILIÁRIO,R$ 73.75,,17.4%,R$ 12.83,3.0
RURA11,Itau Asset Rural Fiagro - Imobiliario,R$ 8.05,,15.25%,R$ 1.23,3.0
RZAG11,Fundo De Investimento Nas Cadeias Produtivas Agroindustriais Riza Agro - Fiagro - Imobiliario,R$ 8.17,,16.83%,R$ 1.38,3.0
SNFZ11,Suno Fazendas Fiagro - Imobiliario,R$ 9.48,,12.66%,R$ 1.20,3.0
SNAG11,Suno Agro - Fiagro-Imobiliario,R$ 9.86,,15.92%,R$ 1.57,3.0
VHFA11,FIAGRO VHFA CI,R$ 10.59,,22.19%,R$ 2.35,3.0
VCRA11,Vectis Datagro Crédito Agronegócio - Fi Nas Cadeias Produtivas Do Agronegócio Resp Limitada,R$ 54.29,,19.03%,R$ 10.33,3.0
VGIA11,Valora Cra Fundo De Investimento In Agroindustrial Production Chains - Fiagro-Imobiliário,R$ 8.39,,19.67%,R$ 1.65,3.0
XPCA11,Xp Credito Agricola - Fundo De Investimento Nas Cadeias Produtivas - Fiagro - Imobiliario,R$ 7.31,,17.78%,R$ 1.30,3.0
LAFI11,FIAGRO LAFI CI,R$ 121.80,,11.26%,R$ 13.71,2.0
FTCA11,Nch Recebiveis Do Agronegocio - Fiagro Imobiliario,R$ 7.19,,2.82%,R$ 0.20,1.0
FZDA11,FIAGRO FZDA CI,R$ 124.52,,3.47%,R$ 4.32,1.0
HGAG11,High Fundo De Investimento Agro - Fiagro - Imobiliario,R$ 14.88,,8.94%,R$ 1.33,1.0
IAGR11,Sfi Investimentos Do Agronegocio - Fiagro Imobiliario,R$ 4.30,,1.67%,R$ 0.07,1.0
KDOL11,Kinea Agro Income Usd Fiagro-Imobiliario,R$ 85.60,,5.75%,R$ 4.92,1.0
KOPA11,Kinea Oportunidades Agro I Fiagro - Responsabilidade Limitada,R$ 269.49,,30.0%,R$ 100.00,1.0
NEXG11,FIAGRO NEXG CI  ES,R$ 128.99,,7.87%,R$ 10.15,1.0
RZNE11,FIAGRO RZNE CI,R$ 8.29,,30.0%,R$ 14.85,1.0
AGRX11,Fiagro Agrx,R$ 7.96,,0.0%,,0.0
CTEM11,FIAGRO CTEM CI,R$ 6.50,,0.0%,,0.0
FZDB11,051 Agro Fazendas Iii Fundo De Investimento Nas Cadeias Produtivas Agroindustriais,R$ 154.46,,0.0%,,0.0
ROCA11,FIAGRO ROCA CI,R$ 10.48,,0.0%,,0.0
