Ticker,Nome,Preço,P/VP,Dividend Yield,Dividendo Mensal Est.,Score (0-5)
HABT11,Habitat Ii - Fundo De Investimento Imobiliario,R$ 66.93,0.7,17.21%,R$ 11.40,5.0
VCJR11,Vectis Juros Real Fundo De Investimento Imobiliario - Fii,R$ 65.00,0.7,17.26%,R$ 15.00,5.0
XPSF11,XP Selection Fundo De Fundos De Investimento Imobiliario - FII,R$ 5.75,0.7,14.35%,R$ 0.84,5.0
RPRI11,RBR Premium Recebiveis Imobiliarios Fundo De Investimento Imobiliario,R$ 70.13,0.71,15.39%,R$ 16.80,5.0
JSAF11,Js Ativos Financeiros Fundo De Investimento Imobiliario,R$ 6.67,0.71,14.62%,R$ 0.96,5.0
IRIM11,Iridium Fundo De Investimento Imobiliario,R$ 59.99,0.72,16.75%,R$ 9.24,5.0
HSLG11,Hsi Logistica Fundo De Investimento Imobiliario,R$ 79.80,0.73,10.79%,R$ 9.00,5.0
RBRX11,Rbr Alpha Plus Multiestrategia Real Estate Fundo De Investimento Imobiliario,R$ 7.18,0.74,13.79%,R$ 1.08,5.0
XPIN11,Xp Industrial Fundo Investimento Imobiliario,R$ 62.04,0.74,16.28%,R$ 11.58,5.0
ITIT11,Ifi E Inter Fundo De Investimento Imobiliario,R$ 59.93,0.74,11.4%,R$ 7.68,5.0
RBFM11,FII RIOB MT CI,R$ 9.74,0.74,14.02%,R$ 1.30,5.0
VCRI11,Vinci Credit Securities Fundo De Investimento Imobiliario,R$ 7.13,0.75,25.0%,R$ 1.14,5.0
VRTA11,Fator Veritá Fundo de Investimento Imobiliário - FII,R$ 68.54,0.75,14.88%,R$ 10.20,5.0
PCIP11,Fundo De Investimento Imobiliario VBI Credito,R$ 70.41,0.76,14.19%,R$ 12.00,5.0
KISU11,Kilima Fundo De Investimento Em Cotas De Fundos Imobiliarios Suno 30,R$ 6.06,0.76,13.68%,R$ 0.84,5.0
TEPP11,SDI Properties Fundo De Investimento Imobiliario,R$ 7.44,0.77,15.79%,R$ 1.50,5.0
HFOF11,Hedge Top Fofii 3 Fundo Investimento Imobilirio,R$ 6.12,0.77,11.44%,R$ 0.72,5.0
GTWR11,Fundo Investimento Imobiliario Green Towers,R$ 78.34,0.77,13.79%,R$ 10.80,5.0
CCME11,Canuma Capital Multiestrategia Fundo De Investimento Imobiliario,R$ 8.25,0.78,12.48%,R$ 1.03,5.0
TRXF11,TRX REAL ESTATE FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,R$ 78.50,0.78,13.85%,R$ 11.80,5.0
SPXS11,Fundo De Investimento Imobiliario - Spx Syn Multiestrategia,R$ 7.34,0.78,16.44%,R$ 1.19,5.0
VILG11,Vinci Logistica Fundo Investimento Imobiliario FII,R$ 88.15,0.78,10.6%,R$ 9.84,5.0
RBRR11,Fundo Investimento Imobiliario - FII RBR Rendimento High Grade,R$ 73.00,0.78,13.53%,R$ 10.80,5.0
CPTS11,Capitania Securities II Fundo Investimento Imobiliario FII,R$ 7.30,0.79,13.49%,R$ 1.08,5.0
FYTO11,Fii Nch Brasil Recebiveis Imobiliarios Para Fii Fyto Recebiveis Imob,R$ 7.83,0.79,15.44%,R$ 1.20,5.0
ALZC11,Alianza Crédito Imobiliário Fundo De Investimento Imobiliário,R$ 7.30,0.79,16.74%,R$ 1.44,5.0
RBVA11,Fundo Invest Imobiliario Agencias Caixa - FII Fund,R$ 8.70,0.8,11.38%,R$ 1.08,5.0
HSML11,Hsi Malls Fundo De Investimento Imobiliario,R$ 82.72,0.8,10.29%,R$ 9.00,5.0
VGIP11,Valora Cri Indice De Preco Fundo De Investimento Imobiliario,R$ 72.50,0.8,14.21%,R$ 12.72,5.0
FATN11,BRC Renda Corporativa FII - FII Athena I,R$ 77.06,0.8,12.46%,R$ 9.60,5.0
RBRY11,Fundo Investimeto Imobiliario Rbr Private Credito Imobiliario,R$ 79.90,0.8,16.96%,R$ 12.00,5.0
PMIS11,Paramis Hedge Fund Fundo De Investimento Imobiliario - Fii,R$ 7.56,0.8,15.0%,R$ 1.10,5.0
HSAF11,Hsi Ativos Financeiros Fundos Investimentos Imoliarios,R$ 72.08,0.81,14.5%,R$ 11.40,5.0
PORD11,Polo Credito Imobiliario - Fundo de Investimento Imobiliario,R$ 8.07,0.81,14.73%,R$ 1.18,5.0
GGRC11,Ggr Covipe Renda Fundo Investimento Imobiliario,R$ 9.09,0.82,12.1%,R$ 1.20,5.0
ITRI11,Itau Total Return Fundo De Investimento Imobiliario,R$ 73.40,0.82,14.28%,R$ 9.60,5.0
JSCR11,FII JSCR    CI,R$ 7.81,0.82,15.07%,R$ 1.20,5.0
CPSH11,Capitania Shoppings Fundo De Investimento Imobiliario,R$ 9.43,0.83,14.21%,R$ 1.32,5.0
BTHF11,Btg Pactual Real Estate Hedge Fund Fii Fundo De Investimento Imobiliario,R$ 8.38,0.83,14.09%,R$ 1.21,5.0
RZTR11,Fundo De Investimento Imobiliario Riza Terrax,R$ 81.47,0.83,14.48%,R$ 10.80,5.0
XPLG11,Xp Log Fundo Investimento Imobiliario FII,R$ 88.45,0.83,11.12%,R$ 9.84,5.0
MCRE11,Maua Capital Real Estate Fundo De Investimento Imobiliario,R$ 8.49,0.83,15.55%,R$ 1.32,5.0
RECR11,Fundo Investimento Imobiliario Fii Ubs (Br) Recebveis Imobiliarios,R$ 74.52,0.84,14.02%,R$ 13.18,5.0
RZAK11,Riza Akin Fundo De Investimento Imobiliario – FII,R$ 74.51,0.84,14.63%,R$ 12.60,5.0
WHGR11,Whg Real Estate Fundo De Investimento Imobiliario – Fii,R$ 8.44,0.85,14.22%,R$ 1.20,5.0
RZAT11,Riza Arctium Real Estate Fundo De Investimento Imobiliario,R$ 86.49,0.85,15.03%,R$ 20.40,5.0
GARE11,Guardian Logistica Fundo De Investimento Imobiliario,R$ 8.09,0.85,11.29%,R$ 1.00,5.0
GRUL11,Icatu Vanguarda Gru Logistico Fundo De Investimento Imobiliario Responsabilidade Limitada,R$ 8.16,0.85,11.76%,R$ 0.96,5.0
XPCI11,Xp Credito Imobiliario ae Fundo De Investimento Imobiliario,R$ 76.40,0.85,14.19%,R$ 11.16,5.0
PMLL11,Patria Malls Fundo De Investimento Imobiliario,R$ 99.80,0.86,10.46%,R$ 12.00,5.0
TVRI11,BB Progressivo II Fundo de Investimento Imobiliário - FII,R$ 88.30,0.86,14.27%,R$ 12.60,5.0
BTCI11,Fundo Infestimento Imobiliario Btg Pactual Credito Imobiliario,R$ 8.95,0.86,13.13%,R$ 1.24,5.0
GAME11,Fundo De Investimento Imobiliario Guardian Multiestrategia Imobiliaria I,R$ 8.30,0.86,14.16%,R$ 1.20,5.0
CYCR11,Cyrela Credito - Fundo De Investimento Imobiliario,R$ 8.15,0.86,15.61%,R$ 1.27,5.0
ICRI11,FII CI IPCA CI,R$ 88.86,0.87,13.5%,R$ 13.80,5.0
SAPI11,Santander Títulos Imobiliarios Fundo De Investimento Imobiliario,R$ 8.77,0.88,16.39%,R$ 1.32,5.0
KCRE11,Kinea Creditas Fundo De Investimento Imobiliario - FII,R$ 8.35,0.88,13.89%,R$ 1.44,5.0
KNHF11,Kinea Hedge Fund Fundo De Investimento Imobiliario,R$ 89.30,0.88,13.44%,R$ 12.00,5.0
HGBS11,HEDGE Brasil Shopping Fundo de Investimento Imobiliário,R$ 18.48,0.89,10.44%,R$ 2.04,5.0
RINV11,Real Investor Fundo De Investimento Imobiliario Responsabilidade Limitada,R$ 99.00,0.9,13.59%,R$ 13.46,5.0
HGCR11,CSHG Recebiveis Imobiliarios BC Fundo de Investimento Imobiliario - FII,R$ 88.49,0.9,13.33%,R$ 12.00,5.0
HREC11,Hedge Recebiveis Fundo De Investimento Imobiliario,R$ 8.00,0.9,12.88%,R$ 1.14,5.0
ALZR11,Alianza Trust Renda Imobiliaria Fundo Investimento Imobiliario,R$ 9.77,0.92,10.25%,R$ 1.00,5.0
XPML11,Xp Malls Fundo Investimentos Imobiliarios,R$ 100.84,0.92,10.95%,R$ 11.04,5.0
MXRF11,Maxi Renda Fundo De Investimento Imobiliaro - FII,R$ 9.24,0.93,12.92%,R$ 1.20,5.0
VGIR11,Valora Re III Fundo De Investimento Imobiliario,R$ 9.18,0.93,16.45%,R$ 1.56,5.0
MCCI11,Fundo De Investimento Imobiliario Maua Capital Recebiveis Imobiliarios,R$ 90.17,0.94,13.31%,R$ 12.00,5.0
KNIP11,Kinea Indices Precos Fundo Investimento Imobiliario - FII,R$ 88.17,0.95,11.52%,R$ 11.40,5.0
MANA11,Manati Capital Hedge Fund Fundo De Investimento Imobiliario,R$ 9.00,0.95,13.83%,R$ 1.44,5.0
SNME11,Suno Multiestrategia Fundo De Investimento Imobiliario,R$ 9.18,0.96,17.32%,R$ 2.64,5.0
KNHY11,Kinea High Yield Cri Fundo Investimento Imobiliario FII,R$ 95.73,0.97,13.66%,R$ 14.40,5.0
AFHF11,AF Invest Real Estate Multiestrategia Fundo De Investimento Imobiliario Responsabilidade Limitada,R$ 9.98,0.98,14.98%,R$ 2.64,5.0
SNEL11,Fundo De Investimento Imobiliario Suno Energias Limpas,R$ 8.16,0.99,14.71%,R$ 1.20,5.0
KNSC11,Kinea Securities Fundo De Investimento Imobiliario – Fii,R$ 8.87,1.01,12.94%,R$ 1.32,5.0
