Ticker,Nome,Setor,Preço,P/L,P/VP,Dividend Yield,ROE,LPA,VPA,Preço Justo Graham,Preço Teto Bazin,Score (0-5)
# Exportado em:,2026-08-20 00:48:33,,,,,,,,,,,
AXIA3,AXIA Energia SA,Utilidade Pública,R$ 50.80,9.71,1.19,7.31%,10.01%,5.23,42.63,R$ 70.83,R$ 60.83,5.0
ABCB4,Banco ABC Brasil S.A.,Serviços Financeiros,R$ 22.20,3.99,0.79,12.16%,14.9%,5.57,28.14,R$ 59.39,R$ 39.00,5.0
BBDC4,Banco Bradesco S.A.,Serviços Financeiros,R$ 16.02,7.32,0.93,9.69%,13.76%,2.19,17.15,R$ 29.07,R$ 3.83,5.0
BBDC3,Banco Bradesco S.A.,Serviços Financeiros,R$ 14.14,6.46,0.82,9.98%,13.76%,2.19,17.15,R$ 29.07,R$ 3.50,5.0
CEAB3,C&A Modas S.A.,Consumo Cíclico,R$ 7.44,4.0,0.59,7.01%,15.49%,1.86,12.68,R$ 23.03,R$ 15.00,5.0
BRSR6,Banco do Estado do Rio Grande do Sul S.A.,Serviços Financeiros,R$ 13.41,3.34,0.46,11.83%,14.48%,4.01,28.96,R$ 51.12,R$ 14.67,5.0
CMIG3,Companhia Energética de Minas Gerais - CEMIG,Utilidade Pública,R$ 15.28,9.43,1.5,9.13%,15.94%,1.62,10.2,R$ 19.28,R$ 23.33,5.0
CMIG4,Companhia Energética de Minas Gerais - CEMIG,Utilidade Pública,R$ 10.17,6.28,1.0,12.59%,15.94%,1.62,10.2,R$ 19.28,R$ 21.33,5.0
CYRE3,Cyrela Brazil Realty S.A. Empreendimentos e Participações,Consumo Cíclico,R$ 21.70,4.67,0.89,12.58%,20.59%,4.65,24.37,R$ 50.50,R$ 63.33,5.0
EVEN3,Even Construtora e Incorporadora S.A.,Imobiliário,R$ 4.23,2.13,0.44,21.66%,11.13%,1.99,9.59,R$ 20.73,R$ 15.33,5.0
EZTC3,EZTEC Empreendimentos e Participações S.A.,Imobiliário,R$ 10.57,6.41,0.56,9.37%,10.55%,1.65,18.86,R$ 26.46,R$ 6.33,5.0
INTB3,Intelbras S.A. - Indústria de Telecomunicação Eletrônica Brasileira,Bens Industriais,R$ 14.39,7.86,1.43,8.35%,18.59%,1.83,10.09,R$ 20.39,R$ 20.00,5.0
JHSF3,JHSF Participações S.A.,Imobiliário,R$ 10.02,3.23,0.95,6.75%,29.33%,3.1,10.59,R$ 27.18,R$ 13.83,5.0
LREN3,Lojas Renner S.A.,Consumo Cíclico,R$ 10.73,7.15,0.99,8.38%,14.46%,1.5,10.79,R$ 19.08,R$ 15.33,5.0
POMO4,Marcopolo S.A.,Bens Industriais,R$ 4.18,4.35,1.28,22.59%,28.32%,0.96,3.27,R$ 8.41,R$ 17.00,5.0
PETR4,Petroleo Brasileiro SA Pfd,Energia,R$ 43.11,4.59,1.14,6.93%,27.81%,10.35,37.32,R$ 93.21,R$ 49.80,5.0
PETR3,Petróleo Brasileiro S.A. - Petrobras,Energia,R$ 48.14,4.6,1.39,6.21%,30.27%,10.46,34.54,R$ 90.16,R$ 72.33,5.0
RECV3,Petroreconcavo S.A.,Energia,R$ 10.42,6.13,0.69,16.37%,11.25%,1.7,15.11,R$ 24.04,R$ 11.33,5.0
RENT3,Localiza Rent a Car S.A.,Bens Industriais,R$ 32.51,10.32,1.35,6.42%,13.01%,3.15,24.02,R$ 41.26,R$ 35.67,5.0
